file-execve,file-access,file-open,file-fstat,file-mmap2,file-close,file-read,file-stat,file-write,file-unlink,file-bind,file-listen,file-chmod,file-connect,file-writev,file-recv,file-ftruncate,file-sendmsg,file-send,file-recvmsg,file-accept,file-sendto,file-recvfrom,file-truncate,process-clone,process-waitpid
0.0011,0.0267,0.4285,0.1016,0.0189,0.0759,0.1193,0.1252,0.0585,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0087,0.0001,0.0136,0.0026,0.0068,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.099,0.0189,0.0758,0.1157,0.1252,0.054,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.008,0.0001,0.0162,0.0029,0.0154,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0993,0.0189,0.0764,0.1159,0.1252,0.0532,0.0028,0.0001,0.0001,0.0038,0.0012,0.0038,0.0131,0.0001,0.0156,0.0029,0.0104,0.0,0.0,0.0001,0.0,0.0005,0.0003
0.0011,0.0267,0.4286,0.0985,0.0189,0.0761,0.1153,0.1254,0.0535,0.0028,0.0002,0.0001,0.0038,0.0014,0.0038,0.0101,0.0001,0.0165,0.003,0.0131,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0269,0.4287,0.099,0.0189,0.0762,0.1146,0.1255,0.0538,0.0029,0.0002,0.0001,0.0038,0.0014,0.0038,0.009,0.0001,0.0167,0.0031,0.0132,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0267,0.4286,0.0991,0.0189,0.076,0.1153,0.1254,0.0566,0.0028,0.0002,0.0001,0.0038,0.0013,0.0038,0.0115,0.0001,0.0141,0.0033,0.0104,0.0,0.0001,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0945,0.0189,0.0763,0.1105,0.1252,0.0455,0.0028,0.0001,0.0001,0.0038,0.0017,0.0038,0.0166,0.0001,0.0192,0.0052,0.0183,0.0,0.0,0.0003,0.0,0.0005,0.0003
0.0011,0.0268,0.4287,0.0945,0.0189,0.0766,0.1086,0.1254,0.045,0.0028,0.0002,0.0001,0.0038,0.0013,0.0038,0.0181,0.0001,0.0199,0.0034,0.0199,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.032,0.4311,0.0869,0.0189,0.0796,0.1072,0.1268,0.039,0.0028,0.0004,0.0001,0.0038,0.0027,0.004,0.0286,0.0001,0.0108,0.0069,0.0155,0.0,0.0003,0.0006,0.0,0.0005,0.0003
0.0011,0.0421,0.4443,0.0904,0.0193,0.0825,0.0973,0.1263,0.0313,0.0028,0.0001,0.0001,0.0038,0.0016,0.0068,0.0128,0.0001,0.0143,0.0019,0.0202,0.0,0.0,0.0001,0.0,0.0005,0.0003
0.0011,0.0298,0.4307,0.0876,0.0189,0.0793,0.1056,0.1271,0.0403,0.0032,0.0004,0.0001,0.0038,0.0022,0.007,0.0201,0.0001,0.0157,0.0057,0.0198,0.0,0.0003,0.0004,0.0,0.0005,0.0003
0.0011,0.027,0.4304,0.0854,0.0189,0.0864,0.1018,0.143,0.0377,0.0029,0.0004,0.0001,0.0038,0.0022,0.0038,0.0182,0.0001,0.0127,0.0048,0.0177,0.0,0.0003,0.0005,0.0,0.0005,0.0003
0.0011,0.0267,0.4289,0.0848,0.0189,0.0767,0.1085,0.1259,0.044,0.0028,0.0002,0.0001,0.0038,0.0025,0.0038,0.0302,0.0001,0.0178,0.0056,0.0164,0.0,0.0001,0.0003,0.0,0.0005,0.0003
0.0011,0.0271,0.4288,0.0855,0.0189,0.0765,0.1103,0.1256,0.0493,0.003,0.0002,0.0001,0.0038,0.0019,0.0038,0.0247,0.0001,0.0155,0.0054,0.0174,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0267,0.43,0.0852,0.0189,0.0787,0.1126,0.1268,0.0406,0.0028,0.0003,0.0001,0.0038,0.0035,0.0038,0.0305,0.0001,0.0099,0.0087,0.0141,0.0,0.0002,0.0008,0.0,0.0005,0.0003
0.0011,0.0268,0.4289,0.0847,0.0189,0.0767,0.11,0.1257,0.0482,0.0028,0.0002,0.0001,0.0038,0.0019,0.0038,0.0249,0.0001,0.0134,0.0054,0.0215,0.0001,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0279,0.431,0.0875,0.019,0.0816,0.1098,0.1286,0.0461,0.0032,0.0013,0.0001,0.0038,0.0042,0.0038,0.0152,0.0001,0.0127,0.0058,0.0141,0.0001,0.0012,0.001,0.0,0.0005,0.0003
0.0011,0.0269,0.4323,0.0861,0.0189,0.0877,0.1042,0.1364,0.041,0.0028,0.0014,0.0001,0.0038,0.0041,0.0038,0.0094,0.0001,0.0123,0.0074,0.0163,0.0001,0.0013,0.0017,0.0,0.0005,0.0003
0.0011,0.029,0.4296,0.0855,0.0189,0.0778,0.1039,0.1257,0.0394,0.0028,0.0002,0.0001,0.0038,0.0015,0.0038,0.0258,0.0001,0.0165,0.0055,0.028,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0611,0.4408,0.0962,0.0189,0.0884,0.107,0.1258,0.0304,0.0028,0.0004,0.0001,0.0038,0.0017,0.0038,0.0115,0.0001,0.0008,0.002,0.0022,0.0,0.0003,0.0,0.0,0.0005,0.0003
0.0011,0.0281,0.4449,0.0849,0.0189,0.0925,0.1071,0.1252,0.055,0.0028,0.0001,0.0001,0.0038,0.0013,0.0038,0.0233,0.0001,0.0006,0.0035,0.0018,0.0,0.0,0.0003,0.0,0.0005,0.0003
0.0011,0.0273,0.4368,0.085,0.0189,0.0856,0.1098,0.1258,0.0507,0.0028,0.0003,0.0001,0.0038,0.0027,0.0038,0.026,0.0001,0.001,0.0107,0.0064,0.0,0.0002,0.0003,0.0,0.0005,0.0003
0.0011,0.054,0.439,0.0937,0.0189,0.0909,0.1023,0.134,0.0305,0.0029,0.0003,0.0001,0.0038,0.0015,0.0038,0.0147,0.0001,0.0014,0.0026,0.0032,0.0,0.0002,0.0002,0.0,0.0005,0.0003
0.0011,0.0396,0.4342,0.0893,0.0189,0.0819,0.1078,0.1265,0.0405,0.0028,0.0005,0.0001,0.0038,0.0019,0.0038,0.037,0.0001,0.0029,0.0024,0.0036,0.0,0.0004,0.0001,0.0,0.0005,0.0003
0.0011,0.027,0.4309,0.0852,0.0189,0.0851,0.1103,0.1406,0.0487,0.0028,0.0005,0.0001,0.0038,0.0025,0.0038,0.0305,0.0001,0.0009,0.0035,0.0016,0.0,0.0004,0.0009,0.0,0.0005,0.0003
0.0011,0.0271,0.4323,0.0849,0.0189,0.0972,0.1013,0.1631,0.0407,0.0028,0.0004,0.0001,0.0038,0.0018,0.0038,0.0159,0.0001,0.0006,0.0015,0.0012,0.0,0.0003,0.0003,0.0,0.0005,0.0003
0.0011,0.028,0.4323,0.0866,0.0192,0.0811,0.1105,0.1265,0.0492,0.0031,0.0005,0.0001,0.0038,0.0028,0.0038,0.0444,0.0002,0.0006,0.0035,0.0011,0.0,0.0004,0.0004,0.0,0.0005,0.0003
0.0011,0.027,0.4317,0.0856,0.0189,0.0863,0.1079,0.1421,0.048,0.0028,0.0002,0.0001,0.0038,0.0017,0.0054,0.0282,0.0001,0.0032,0.0016,0.0033,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0273,0.4352,0.0854,0.019,0.0961,0.0965,0.1607,0.0361,0.0029,0.0002,0.0001,0.0038,0.0017,0.0054,0.013,0.0001,0.0053,0.0012,0.0079,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0332,0.4381,0.0874,0.0191,0.0816,0.1094,0.1271,0.0444,0.0028,0.0004,0.0001,0.0038,0.0022,0.0054,0.0304,0.0001,0.0041,0.0034,0.0046,0.0,0.0003,0.0002,0.0,0.0005,0.0003
0.0011,0.0433,0.4431,0.0907,0.0191,0.0865,0.1002,0.1264,0.0378,0.0029,0.0001,0.0001,0.0038,0.0019,0.007,0.0142,0.0001,0.0092,0.0012,0.0103,0.0,0.0,0.0002,0.0,0.0005,0.0003
0.0011,0.0273,0.4301,0.0853,0.0189,0.0789,0.1023,0.1262,0.0419,0.0029,0.0002,0.0001,0.0038,0.0028,0.0054,0.0499,0.0001,0.0085,0.0042,0.0088,0.0,0.0001,0.0004,0.0,0.0005,0.0003
0.0011,0.0269,0.4296,0.0846,0.0189,0.0778,0.1032,0.1264,0.0452,0.003,0.0002,0.0001,0.0038,0.002,0.0038,0.0527,0.0001,0.0086,0.0031,0.0078,0.0,0.0001,0.0002,0.0,0.0005,0.0003
0.0011,0.0268,0.429,0.0848,0.0189,0.0767,0.1055,0.1262,0.0547,0.0028,0.0003,0.0001,0.0038,0.0015,0.0038,0.0441,0.0001,0.0127,0.0021,0.004,0.0,0.0002,0.0,0.0,0.0005,0.0003
0.0011,0.027,0.4288,0.0849,0.019,0.0769,0.1049,0.1259,0.0531,0.0029,0.0001,0.0001,0.0038,0.0021,0.0038,0.044,0.0001,0.0131,0.0015,0.0058,0.0,0.0,0.0003,0.0,0.0005,0.0003
0.0011,0.0267,0.4301,0.0847,0.019,0.078,0.1052,0.127,0.0479,0.0033,0.0002,0.0001,0.0038,0.0017,0.0038,0.0475,0.0001,0.0101,0.002,0.0066,0.0,0.0001,0.0002,0.0,0.0005,0.0003
0.0011,0.0269,0.4297,0.0848,0.0191,0.0775,0.0995,0.1257,0.0415,0.0031,0.0002,0.0001,0.0038,0.0014,0.0038,0.0491,0.0001,0.0154,0.0016,0.0146,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0269,0.4294,0.0855,0.019,0.0768,0.1053,0.1257,0.0524,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0331,0.0001,0.0211,0.0008,0.0103,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0268,0.4298,0.0852,0.0189,0.0786,0.1062,0.1268,0.0449,0.003,0.0002,0.0001,0.0038,0.0016,0.0038,0.0345,0.0001,0.0154,0.0016,0.0164,0.0,0.0001,0.0002,0.0001,0.0005,0.0003
0.0011,0.0268,0.4292,0.0849,0.0189,0.0774,0.1105,0.1259,0.0511,0.0029,0.0003,0.0001,0.0038,0.0037,0.0038,0.031,0.0001,0.0127,0.0016,0.0129,0.0,0.0002,0.0003,0.0,0.0005,0.0003
0.0011,0.0271,0.4295,0.085,0.0189,0.078,0.1083,0.129,0.0517,0.0029,0.0004,0.0001,0.0038,0.0022,0.0054,0.0318,0.0001,0.0143,0.0016,0.0073,0.0,0.0003,0.0004,0.0,0.0005,0.0003
0.0011,0.0276,0.4297,0.0858,0.0189,0.0779,0.0999,0.1269,0.0391,0.003,0.0003,0.0001,0.0038,0.0019,0.0054,0.0293,0.0001,0.0199,0.0017,0.0263,0.0,0.0002,0.0003,0.0,0.0005,0.0003
0.0011,0.0269,0.4288,0.0849,0.0189,0.0765,0.0984,0.1259,0.0382,0.0029,0.0001,0.0001,0.0038,0.0016,0.0038,0.0215,0.0001,0.0254,0.0018,0.0384,0.0,0.0,0.0001,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0844,0.0189,0.0758,0.0903,0.1252,0.0305,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0096,0.0001,0.0364,0.0007,0.0593,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.43,0.086,0.0189,0.0797,0.0952,0.1296,0.0293,0.0028,0.0007,0.0001,0.0038,0.005,0.0038,0.0335,0.0001,0.02,0.0022,0.0288,0.0,0.0006,0.0013,0.0,0.0005,0.0003
0.0011,0.0267,0.4286,0.0845,0.0189,0.0766,0.0965,0.1254,0.0319,0.0028,0.0001,0.0001,0.0038,0.0036,0.0038,0.0266,0.0001,0.0253,0.002,0.0405,0.0,0.0,0.0003,0.0,0.0005,0.0003
0.0011,0.0271,0.4297,0.085,0.0189,0.0771,0.0929,0.1258,0.0349,0.0032,0.0001,0.0001,0.0038,0.0013,0.0054,0.0241,0.0001,0.0275,0.0016,0.0395,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4289,0.0849,0.0189,0.0771,0.0942,0.126,0.0323,0.0028,0.0005,0.0001,0.0038,0.0031,0.0038,0.0383,0.0001,0.0232,0.0016,0.031,0.0,0.0004,0.0004,0.0,0.0005,0.0003
0.0011,0.0269,0.429,0.0851,0.0189,0.0765,0.093,0.1256,0.036,0.003,0.0002,0.0001,0.0038,0.0013,0.0038,0.0264,0.0001,0.0302,0.0018,0.0363,0.0,0.0001,0.0,0.0,0.0005,0.0003
0.0011,0.0272,0.429,0.0854,0.0189,0.0763,0.0923,0.1254,0.0377,0.003,0.0001,0.0001,0.0038,0.0011,0.0038,0.0325,0.0001,0.0239,0.0009,0.0365,0.0,0.0,0.0001,0.0,0.0005,0.0003
0.0011,0.0269,0.4289,0.085,0.0189,0.0773,0.0927,0.1259,0.034,0.0029,0.0003,0.0001,0.0038,0.0018,0.0054,0.0184,0.0001,0.03,0.0012,0.0441,0.0,0.0002,0.0002,0.0,0.0005,0.0003
0.0011,0.0267,0.4292,0.0848,0.0189,0.0773,0.0948,0.1261,0.0344,0.0029,0.0004,0.0001,0.0038,0.0022,0.0038,0.0246,0.0001,0.0281,0.0018,0.0375,0.0,0.0003,0.0003,0.0,0.0005,0.0003
0.0011,0.0269,0.4288,0.085,0.0189,0.0762,0.0932,0.1255,0.0368,0.003,0.0001,0.0001,0.0038,0.0013,0.0038,0.025,0.0001,0.0292,0.0012,0.0391,0.0,0.0,0.0001,0.0,0.0005,0.0003
0.0011,0.0267,0.4291,0.0847,0.0189,0.0769,0.0927,0.1259,0.0336,0.0031,0.0003,0.0001,0.0038,0.0014,0.0038,0.0294,0.0001,0.0283,0.0016,0.0374,0.0,0.0002,0.0001,0.0,0.0005,0.0003
0.0011,0.0269,0.4316,0.0888,0.019,0.0763,0.0903,0.1254,0.036,0.003,0.0001,0.0001,0.0038,0.0011,0.0038,0.0131,0.0001,0.0344,0.0007,0.0436,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0268,0.4289,0.0883,0.0189,0.0765,0.0997,0.1255,0.0372,0.0029,0.0001,0.0001,0.0038,0.0019,0.0038,0.027,0.0001,0.0237,0.0011,0.0316,0.0,0.0,0.0002,0.0,0.0005,0.0003
0.0011,0.0268,0.4299,0.092,0.0194,0.0776,0.1014,0.1265,0.0373,0.0028,0.0003,0.0001,0.0038,0.0015,0.0049,0.023,0.0001,0.0198,0.0067,0.024,0.0,0.0002,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0844,0.0189,0.0759,0.0924,0.1252,0.0319,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0074,0.0001,0.0349,0.0037,0.0563,0.0,0.0,0.0001,0.0,0.0005,0.0003
0.0011,0.0267,0.4286,0.0989,0.0189,0.0763,0.1099,0.1254,0.0451,0.0028,0.0002,0.0001,0.0038,0.0015,0.0038,0.025,0.0001,0.0148,0.0026,0.0134,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0269,0.4289,0.0918,0.0189,0.0767,0.1013,0.1258,0.0401,0.003,0.0001,0.0001,0.0038,0.0015,0.0038,0.0181,0.0001,0.0239,0.0031,0.03,0.0,0.0,0.0002,0.0,0.0005,0.0003
0.0011,0.0267,0.4288,0.0847,0.0189,0.0766,0.0975,0.1258,0.0343,0.0028,0.0002,0.0001,0.0038,0.0018,0.0038,0.0151,0.0001,0.0284,0.005,0.0433,0.0,0.0001,0.0003,0.0,0.0005,0.0003
0.0011,0.0275,0.4289,0.086,0.0189,0.0763,0.0942,0.1257,0.0349,0.0032,0.0001,0.0001,0.0038,0.0011,0.0038,0.0149,0.0001,0.0307,0.0037,0.0442,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4286,0.0845,0.0189,0.0762,0.0972,0.1255,0.0346,0.0028,0.0002,0.0001,0.0038,0.0014,0.0038,0.0194,0.0001,0.0276,0.0041,0.0425,0.0,0.0001,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4288,0.0845,0.0189,0.0765,0.0961,0.1254,0.0331,0.0028,0.0001,0.0001,0.0038,0.0016,0.0038,0.0234,0.0001,0.0273,0.0035,0.0414,0.0,0.0,0.0002,0.0,0.0005,0.0003
0.0011,0.0267,0.4288,0.0847,0.0189,0.0768,0.0953,0.1258,0.0316,0.0028,0.0003,0.0001,0.0038,0.0018,0.0038,0.0164,0.0001,0.0312,0.0042,0.0445,0.0,0.0002,0.0003,0.0,0.0005,0.0003
0.0011,0.0267,0.4287,0.0847,0.0189,0.076,0.0968,0.1253,0.0365,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0078,0.0001,0.0328,0.0052,0.0469,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0845,0.0189,0.0759,0.0962,0.1252,0.0365,0.0028,0.0001,0.0001,0.0038,0.0013,0.0038,0.0345,0.0001,0.0229,0.0034,0.0329,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0847,0.0189,0.0758,0.0946,0.1252,0.0396,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0182,0.0001,0.0288,0.0031,0.0422,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4288,0.0848,0.0189,0.0767,0.1018,0.1343,0.0342,0.0028,0.0002,0.0001,0.0038,0.0019,0.0038,0.0162,0.0001,0.0212,0.0085,0.0328,0.0001,0.0001,0.0003,0.0,0.0005,0.0003
0.0011,0.0267,0.4291,0.0845,0.0189,0.0768,0.0975,0.1254,0.0346,0.0028,0.0002,0.0001,0.0038,0.0016,0.0038,0.0261,0.0001,0.025,0.004,0.0369,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0267,0.4287,0.0846,0.0189,0.0761,0.0947,0.1256,0.0324,0.0029,0.0002,0.0001,0.0038,0.0012,0.0038,0.0174,0.0001,0.0321,0.0036,0.0451,0.0,0.0001,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4288,0.0854,0.0189,0.0764,0.0967,0.1258,0.0353,0.003,0.0001,0.0001,0.0038,0.0018,0.0038,0.0147,0.0001,0.028,0.0036,0.0445,0.0,0.0,0.0002,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0845,0.0189,0.0761,0.0985,0.1253,0.0364,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0251,0.0001,0.0266,0.0046,0.0351,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0487,0.4374,0.0933,0.0189,0.0878,0.103,0.1284,0.0333,0.0032,0.0013,0.0001,0.0038,0.0026,0.0038,0.0128,0.0001,0.0038,0.0052,0.0084,0.0,0.0012,0.0009,0.0001,0.0005,0.0003
0.0015,0.0505,0.4397,0.0949,0.0199,0.0968,0.0997,0.1271,0.0298,0.0203,0.0001,0.0001,0.0038,0.0011,0.0038,0.0079,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0005,0.0004
0.0011,0.0267,0.4785,0.0972,0.0191,0.0853,0.0992,0.1422,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0074,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4886,0.0943,0.0189,0.0821,0.0953,0.1423,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0074,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4837,0.0966,0.0191,0.0843,0.0967,0.1411,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0074,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0013,0.0278,0.4708,0.099,0.0197,0.0883,0.0974,0.1415,0.0316,0.0029,0.0002,0.0002,0.0038,0.0011,0.0038,0.0074,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0007,0.0004
0.0011,0.0267,0.4343,0.096,0.0189,0.0824,0.1132,0.1475,0.0516,0.0055,0.0001,0.0001,0.0074,0.0011,0.0038,0.0074,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0012,0.0304,0.4989,0.0892,0.0237,0.082,0.0947,0.1285,0.029,0.0028,0.0001,0.0001,0.0039,0.0012,0.0038,0.0074,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0006,0.0004
0.0015,0.0309,0.4926,0.0897,0.0234,0.0822,0.0952,0.1268,0.0289,0.0028,0.0001,0.0001,0.0038,0.0014,0.0061,0.0113,0.0002,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0007,0.0003
0.0011,0.0342,0.4863,0.088,0.0231,0.0805,0.0927,0.137,0.0289,0.0028,0.0001,0.0001,0.0038,0.0015,0.0053,0.0105,0.0001,0.0009,0.0011,0.0011,0.0,0.0,0.0,0.0,0.0005,0.0004
0.0011,0.0366,0.45,0.0917,0.0228,0.0909,0.1014,0.1509,0.0313,0.0028,0.0001,0.0001,0.0039,0.0014,0.0038,0.0074,0.0001,0.0009,0.001,0.001,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0324,0.4438,0.0923,0.02,0.085,0.0975,0.1708,0.0343,0.0036,0.0001,0.0001,0.0038,0.0011,0.0038,0.0074,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0672,0.4422,0.098,0.0189,0.0896,0.1027,0.1289,0.0292,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0074,0.0001,0.0006,0.0007,0.0009,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0374,0.4537,0.0892,0.0198,0.0844,0.1098,0.1386,0.0439,0.0029,0.0001,0.0001,0.0038,0.0011,0.0038,0.0074,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0016,0.0328,0.4714,0.0884,0.0223,0.0863,0.0936,0.143,0.0337,0.0028,0.0002,0.0002,0.0038,0.0016,0.005,0.0086,0.0001,0.001,0.001,0.0014,0.0,0.0,0.0,0.0,0.0006,0.0006
0.0011,0.0471,0.4446,0.0978,0.0196,0.0877,0.1042,0.1319,0.0384,0.0049,0.0002,0.0001,0.0038,0.0015,0.0038,0.008,0.0001,0.0011,0.0011,0.0018,0.0003,0.0001,0.0,0.0,0.0005,0.0003
0.0011,0.029,0.4406,0.0876,0.0189,0.0897,0.1138,0.1271,0.0592,0.0028,0.0008,0.0001,0.0038,0.003,0.0038,0.0112,0.0001,0.0006,0.0025,0.0019,0.0,0.0007,0.0009,0.0,0.0005,0.0003
0.0011,0.0295,0.4731,0.0872,0.0212,0.0923,0.0949,0.1303,0.043,0.0028,0.0001,0.0001,0.0038,0.002,0.0038,0.011,0.0001,0.0006,0.0013,0.0007,0.0,0.0,0.0003,0.0,0.0005,0.0003
0.0012,0.0301,0.4785,0.0896,0.0218,0.082,0.0938,0.152,0.0288,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0075,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0006,0.0003
0.0012,0.0297,0.4958,0.0888,0.023,0.0809,0.0924,0.1371,0.0287,0.0028,0.0001,0.0001,0.0038,0.0013,0.0038,0.0074,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0006,0.0004
0.0011,0.0292,0.4727,0.0903,0.0225,0.0845,0.1016,0.1303,0.0354,0.0028,0.0004,0.0001,0.0038,0.0039,0.0038,0.0108,0.0001,0.0006,0.0026,0.0013,0.0,0.0003,0.001,0.0,0.0005,0.0004
0.0012,0.0302,0.4823,0.0882,0.0225,0.0818,0.0974,0.1398,0.0297,0.0028,0.0003,0.0001,0.0038,0.0014,0.0038,0.01,0.0001,0.0007,0.0018,0.001,0.0,0.0002,0.0,0.0,0.0006,0.0003
0.0011,0.0304,0.502,0.0897,0.0235,0.0814,0.0942,0.1263,0.0288,0.0028,0.0001,0.0001,0.0038,0.0013,0.0038,0.0078,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0016,0.0392,0.4758,0.0895,0.0229,0.0826,0.0959,0.1306,0.029,0.0028,0.0001,0.0001,0.0038,0.0015,0.005,0.0137,0.0002,0.0014,0.0012,0.0019,0.0,0.0,0.0001,0.0,0.0007,0.0004
0.0013,0.0277,0.4697,0.0861,0.0208,0.0927,0.1048,0.1455,0.0287,0.0028,0.0001,0.0001,0.0038,0.0014,0.0038,0.0074,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0002,0.0,0.0007,0.0003
0.0011,0.0267,0.4576,0.0844,0.0189,0.105,0.1193,0.1356,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0081,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0286,0.4848,0.0864,0.0209,0.0882,0.1007,0.1385,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0074,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0005,0.0004
0.0011,0.0454,0.4618,0.0925,0.0206,0.0857,0.1017,0.1276,0.0321,0.0028,0.0005,0.0001,0.0038,0.0022,0.0038,0.0078,0.0001,0.003,0.0013,0.0045,0.0,0.0004,0.0004,0.0,0.0005,0.0003
0.0011,0.0272,0.4302,0.0851,0.0191,0.0785,0.1415,0.1344,0.0521,0.0028,0.0003,0.0001,0.0038,0.0024,0.0038,0.0127,0.0001,0.0006,0.0017,0.0009,0.0,0.0002,0.0006,0.0,0.0005,0.0003
0.0011,0.0271,0.4294,0.0846,0.0189,0.0774,0.1317,0.1257,0.0628,0.0028,0.0004,0.0001,0.0038,0.0018,0.0038,0.0199,0.0001,0.0009,0.0047,0.0017,0.0,0.0003,0.0002,0.0,0.0005,0.0003
0.0011,0.0267,0.4315,0.0851,0.0189,0.0801,0.1147,0.1576,0.0482,0.0028,0.0005,0.0001,0.0038,0.0023,0.0038,0.0165,0.0001,0.0006,0.0025,0.0013,0.0,0.0004,0.0006,0.0,0.0005,0.0003
0.0011,0.0267,0.4345,0.0844,0.0189,0.0827,0.0919,0.208,0.0289,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0082,0.0001,0.0006,0.0008,0.0007,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0277,0.4328,0.0866,0.0189,0.0832,0.1141,0.1335,0.0468,0.0028,0.0006,0.0001,0.0038,0.0052,0.0038,0.0255,0.0001,0.002,0.0054,0.0032,0.0,0.0005,0.0015,0.0,0.0005,0.0003
0.0011,0.0399,0.4445,0.091,0.0193,0.0834,0.1033,0.1275,0.038,0.0028,0.0002,0.0001,0.0038,0.0025,0.007,0.0226,0.0001,0.0042,0.0026,0.0048,0.0,0.0001,0.0004,0.0,0.0005,0.0003
0.0011,0.0364,0.4489,0.0904,0.0214,0.0898,0.1015,0.1366,0.0305,0.0028,0.0005,0.0001,0.0038,0.0031,0.007,0.0157,0.0001,0.0031,0.0022,0.0034,0.0,0.0004,0.0004,0.0,0.0005,0.0003
0.0011,0.0339,0.434,0.0877,0.0189,0.0865,0.1017,0.1579,0.0387,0.0029,0.0003,0.0001,0.0038,0.0029,0.0038,0.0181,0.0001,0.0017,0.0025,0.0017,0.0,0.0002,0.0007,0.0,0.0005,0.0003
